prediction_id,snapshot_utc,match_id,kickoff_utc,competition,group,home,away,venue,primary_model_mode,model_version,parameter_set_id,home_win_prob,draw_prob,away_win_prob,home_xg,away_xg,over_0_5_prob,over_1_5_prob,over_2_5_prob,over_3_5_prob,btts_yes_prob,model_confidence,behavior_home_prob,behavior_draw_prob,behavior_away_prob,market_home_prob,market_draw_prob,market_away_prob,venue_country,neutral_site,venue_context,altitude,temperature,humidity,wind,source_status,market_snapshot_available,prediction_before_kickoff,notes,source_type,source_file,generated_at_source,generated_at_confidence,home_win_prob_raw,draw_prob_raw,away_win_prob_raw,primary_model,behavior_layer_status,best_local_ev_text,best_polymarket_gap_text,market_join_status_text,home_data_support_matches,away_data_support_matches,h2h_matches,training_matches,valid_pre_kickoff_snapshot,import_status,import_warning,snapshot_horizon_hours,snapshot_group
4a2cfa136c97d0f7,2026-06-29T20:56:19+00:00,wc2026_75,2026-06-30T01:00:00+00:00,FIFA World Cup,Round of 32,Netherlands,Morocco,Estadio BBVA,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.3771066308983202,0.2833962452410637,0.339497123860616,1.1884144441375142,1.1122333476299986,0.8998004391905388,0.6692765408781772,0.4040993920771907,0.2007396514717923,0.4666541063924715,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,Auto-saved by dashboard selected-match analysis,app_snapshot,,,,,,,,,,,,,,,,,,,4.061388888888889,late_0_to_6h
ac1a0d9ab760bced,2026-06-29T21:57:58+00:00,wc2026_75,2026-06-30T01:00:00+00:00,FIFA World Cup,Round of 32,Netherlands,Morocco,Estadio BBVA,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.3771066308983202,0.2833962452410637,0.339497123860616,1.1884144441375142,1.1122333476299986,0.8998004391905388,0.6692765408781772,0.4040993920771907,0.2007396514717923,0.4666541063924715,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,Auto-saved by dashboard selected-match analysis,app_snapshot,,,,,,,,,,,,,,,,,,,3.033888888888889,late_0_to_6h
59f2dfce80261c75,2026-06-30T07:31:46+00:00,wc2026_78,2026-06-30T17:00:00+00:00,FIFA World Cup,Round of 32,Ivory Coast,Norway,Dallas Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.1698499991453181,0.2364111965969118,0.59373880425777,0.7883451114042298,1.7116548885957703,0.9178815604995716,0.7125854617485002,0.4559653383096615,0.2421152354439624,0.4468811661615218,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,Auto-saved by dashboard selected-match analysis,app_snapshot,,,,,,,,,,,,,,,,,,,9.470555555555556,same_day_6_to_24h
b062a1e54a757d59,2026-06-30T18:42:37+00:00,wc2026_77,2026-06-30T21:00:00+00:00,FIFA World Cup,Round of 32,France,Sweden,MetLife Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.8222776436767727,0.1447129883980976,0.0330093679251296,2.1704741142452946,0.2536996047083187,0.9112872159972674,0.6962320164826351,0.435566435088786,0.2249335511385419,0.1984562626045569,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,Auto-saved by dashboard selected-match analysis,app_snapshot,,,,,,,,,,,,,,,,,,,2.289722222222222,late_0_to_6h
98111e5515c93e49,2026-06-30T19:27:11+00:00,wc2026_79,2026-07-01T01:00:00+00:00,FIFA World Cup,Round of 32,Mexico,Ecuador,Estadio Azteca,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.1706473823790845,0.2417460760441186,0.5876065415767968,0.7671842065455275,1.662814516542534,0.9119333722216888,0.6979315791737198,0.4379195372511598,0.2273098939647131,0.434079047665209,,,,,,,,,,,,,,,policy=baseline_manual; offline_csv_safe,False,True,Auto-saved by dashboard selected-match analysis,app_snapshot,,,,,,,,,,,,,,,,,,,5.546944444444445,late_0_to_6h
4998dc39720d8184,2026-07-01T04:43:29+00:00,wc2026_80,2026-07-01T16:00:00+00:00,FIFA World Cup,Round of 32,England,DR Congo,Mercedes-Benz Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.8646319002534315,0.1174878343542154,0.0178802653923529,2.3337617920065004,0.1662382079934997,0.9176824109019114,0.7118884381566901,0.4546459722251634,0.2402772506155578,0.1382680202948615,Moderate,,,,,,,USA,True,neutral,320.0,23.7,54.2,0.9,policy=baseline_manual; offline_csv_safe,False,True,Auto-saved by dashboard selected-match analysis,app_snapshot,,,,,,,,,,,,,,,,,,,11.275277777777777,same_day_6_to_24h
b83fea88ec14ebf7,2026-07-01T18:03:04+00:00,wc2026_82,2026-07-01T20:00:00+00:00,FIFA World Cup,Round of 32,Belgium,Senegal,Lumen Field,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.4955407474378508,0.2586275474344818,0.2458317051276673,1.5153109271086336,0.984689072891366,0.9178993482990144,0.7126477190465503,0.4560831824809703,0.2422794020096535,0.4887621282831416,Moderate,,,,,,,USA,True,neutral,5.0,16.2,73.0,8.4,policy=baseline_manual; offline_csv_safe,False,True,Auto-saved by dashboard selected-match analysis,app_snapshot,,,,,,,,,,,,,,,,,,,1.948888888888889,late_0_to_6h
39e6e400741e2d2c,2026-07-01T19:31:21+00:00,wc2026_80,2026-07-01T16:00:00+00:00,FIFA World Cup,Round of 32,England,DR Congo,Mercedes-Benz Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.8646391980015549,0.1174833410095866,0.0178774609888587,2.333782740640911,0.1662172593590893,0.9176823983615052,0.7118883942652683,0.4546458891449721,0.2402771348780584,0.1382523138982896,Moderate,,,,0.8641722627964389,0.1177713565229931,0.018056380680568,USA,True,neutral,320.0,23.6,56.2,0.4,policy=baseline_manual; offline_csv_safe,True,False,Manual dashboard selected-match snapshot,app_snapshot,,,,,,,,,,,,,,,,,,,-3.5225,invalid_post_kickoff
3be41b9b26f94ce2,2026-07-01T19:36:25+00:00,wc2026_81,2026-07-02T00:00:00+00:00,FIFA World Cup,Round of 32,United States,Bosnia and Herzegovina,Levi's Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.7725715160963676,0.173143079795642,0.0542854041079902,2.01505922392076,0.3511536459629494,0.906056594066078,0.6837664979045223,0.420773654711942,0.2133413046287446,0.2566018832286826,Moderate,,,,0.7740745071185339,0.1672677308644889,0.058657762016977,USA,True,home_host,3.0,21.1,57.0,22.0,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis,app_snapshot,,,,,,,,,,,,,,,,,,,4.393055555555556,late_0_to_6h
c4f9fbc19e0a4fb3,2026-07-02T11:57:19+00:00,wc2026_84,2026-07-02T19:00:00+00:00,FIFA World Cup,Round of 32,Spain,Austria,SoFi Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.8423223288015719,0.118262721996757,0.0394149492016712,2.592799811126973,0.4037006261889381,0.9497747577475604,0.7992747973738277,0.5737881988358691,0.3485646351265787,0.307176160357901,Moderate,,,,0.8404527915247758,0.1198201125570574,0.0397270959181668,USA,True,neutral,38.0,21.8,57.9,0.8,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis,app_snapshot,,,,,,,,,,,,,,,,,,,7.044722222222222,same_day_6_to_24h
796cd3add4825845,2026-07-02T12:34:23+00:00,wc2026_83,2026-07-02T23:00:00+00:00,FIFA World Cup,Round of 32,Portugal,Croatia,BMO Field,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.5624255663009603,0.2758384365168336,0.1617359971822061,1.3965431435745057,0.6071617797242557,0.8651510307268835,0.5949534870925766,0.32425541287093,0.1434557248557946,0.3424767951195251,Moderate,,,,0.5769377790391574,0.2567410147390427,0.1663212062217998,Canada,False,designated_home,76.0,34.0,43.0,18.0,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis,app_snapshot,,,,,,,,,,,,,,,,,,,10.426944444444445,same_day_6_to_24h
002adbbb76387057,2026-07-02T14:39:58+00:00,wc2026_83,2026-07-02T23:00:00+00:00,FIFA World Cup,Round of 32,Portugal,Croatia,BMO Field,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.5624255663009603,0.2758384365168336,0.1617359971822061,1.3965431435745057,0.6071617797242557,0.8651510307268835,0.5949534870925766,0.32425541287093,0.1434557248557946,0.3424767951195251,Moderate,,,,0.5769377790391574,0.2567410147390427,0.1663212062217998,Canada,False,designated_home,76.0,34.0,43.0,18.0,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis,app_snapshot,,,,,,,,,,,,,,,,,,,8.33388888888889,same_day_6_to_24h
9205baaad969de9f,2026-07-02T14:54:03+00:00,wc2026_85,2026-07-03T03:00:00+00:00,FIFA World Cup,Round of 32,Switzerland,Algeria,BC Place,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.3613422751194803,0.3092999501998918,0.3293577746806277,1.0252089033800853,0.9642579858491658,0.8632289269525967,0.5911274057204327,0.3204589222202824,0.1409635935931348,0.3967761515925847,Moderate,,,,0.3553257121893703,0.3126932932503267,0.331980994560303,Canada,True,neutral,10.0,20.9,60.7,1.6,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis,app_snapshot,,,,,,,,,,,,,,,,,,,12.099166666666667,same_day_6_to_24h
1595944b5001e98f,2026-07-03T10:33:23+00:00,wc2026_88,2026-07-03T18:00:00+00:00,FIFA World Cup,Round of 32,Australia,Egypt,Dallas Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.5445158538254373,0.2762462231614903,0.1792379230130721,1.3941700611728365,0.6694688112996706,0.8729957511972856,0.6109048463988347,0.3404743567670478,0.1544507331984047,0.3669590002482092,Moderate,,,,0.5430898903348649,0.2776905431877999,0.179219566477335,USA,True,neutral,190.0,23.9,53.4,1.7,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis,app_snapshot,,,,,,,,,,,,,,,,,,,7.443611111111111,same_day_6_to_24h
03f59ae68e310ad2,2026-07-03T11:07:54+00:00,wc2026_86,2026-07-03T22:00:00+00:00,FIFA World Cup,Round of 32,Argentina,Cape Verde,Hard Rock Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.9557020645933396,0.0376987194771822,0.006599215929478,3.8,0.2166114680639245,0.9812334193394108,0.9058553562417424,0.7544731599024715,0.5517920046101314,0.1902183154029216,Moderate,,,,0.9547267907420776,0.0383218113006768,0.0069513979572456,USA,True,neutral,2.0,29.0,82.0,7.4,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis,app_snapshot,,,,,,,,,,,,,,,,,,,10.868333333333334,same_day_6_to_24h
282f71fac3bb3a1a,2026-07-03T11:13:00+00:00,wc2026_86,2026-07-03T22:00:00+00:00,FIFA World Cup,Round of 32,Argentina,Cape Verde,Hard Rock Stadium,Baseline external-calibrated,pdf_report_backfill_v1,pdf_report,0.956,0.0377,0.0066,3.8,0.22,,,,,,Moderate,,,,,,,,,,,,,,source=pdf_report; timestamp_validated,True,True,source_file=World Cup Alpha Model-Arg-CPV.pdf; generated_at_source=parsed_from_pdf; generated_at_confidence=medium,pdf_report,World Cup Alpha Model-Arg-CPV.pdf,parsed_from_pdf,medium,0.956,0.0377,0.0066,Baseline external-calibrated,Diagnostic only,0.9%,11.1c,Event resolved; relevant market found but no usable price.,1070.0,236,0.0,1306.0,True,ready_for_import,,10.783333333333333,same_day_6_to_24h
d545557fd823123c,2026-06-22T10:58:51+00:00,wc2026_44,2026-06-23T03:00:00+00:00,FIFA World Cup,Group J,Jordan,Algeria,Levi's Stadium,Baseline external-calibra…,pdf_report_backfill_v1,pdf_report,0.188,0.244,0.568,0.83,1.65,,,,,,Moderate,,,,,,,,,,,,,,source=pdf_report; timestamp_validated,False,True,source_file=World Cup Alpha Model-Arg-Jor.pdf; generated_at_source=parsed_from_pdf; generated_at_confidence=high,pdf_report,World Cup Alpha Model-Arg-Jor.pdf,parsed_from_pdf,high,0.188,0.244,0.568,Baseline external-calibra…,Diagnostic only,,3.3c,,,2,,,True,ready_for_import,,16.019166666666667,same_day_6_to_24h
49386c8dd590bc17,2026-07-03T10:41:00+00:00,wc2026_88,2026-07-03T18:00:00+00:00,FIFA World Cup,Round of 32,Australia,Egypt,Dallas Stadium,Baseline external-calibrated,pdf_report_backfill_v1,pdf_report,0.545,0.276,0.179,1.39,0.67,,,,,,Moderate,,,,,,,,,,,,,,source=pdf_report; timestamp_validated,True,True,source_file=World Cup Alpha Model-Aus-Egy.pdf; generated_at_source=parsed_from_pdf; generated_at_confidence=medium,pdf_report,World Cup Alpha Model-Aus-Egy.pdf,parsed_from_pdf,medium,0.545,0.276,0.179,Baseline external-calibrated,Diagnostic only,1.8%,28.0c,Event resolved; relevant market found but no usable price.,583.0,757,4.0,1340.0,True,ready_for_import,,7.316666666666666,same_day_6_to_24h
1268ffb6cee187d5,2026-07-01T18:15:00+00:00,wc2026_82,2026-07-01T20:00:00+00:00,FIFA World Cup,Round of 32,Belgium,Senegal,Lumen Field,Baseline external-calibrated,pdf_report_backfill_v1,pdf_report,0.496,0.259,0.246,1.52,0.98,,,,,,Moderate,,,,,,,,,,,,,,source=pdf_report; timestamp_validated,True,True,source_file=World Cup Alpha Model-Bel-Sen.pdf; generated_at_source=parsed_from_pdf; generated_at_confidence=medium,pdf_report,World Cup Alpha Model-Bel-Sen.pdf,parsed_from_pdf,medium,0.496,0.259,0.246,Baseline external-calibrated,Diagnostic only,,4.1c,Event resolved; relevant market found but no usable price.,854.0,639,0.0,1493.0,True,ready_for_import,,1.75,late_0_to_6h
0a9d4c906c3fca6f,2026-06-28T18:26:32+00:00,wc2026_73,2026-06-28T19:00:00+00:00,FIFA World Cup,Round of 32,South Africa,Canada,SoFi Stadium,Baseline external-calibra…,pdf_report_backfill_v1,pdf_report,0.0877999999999999,0.192,0.72,0.52,1.98,,,,,,Moderate,,,,,,,,,,,,,,source=pdf_report; timestamp_validated,True,True,source_file=World Cup Alpha Model-Can-SA.pdf; generated_at_source=parsed_from_pdf; generated_at_confidence=high,pdf_report,World Cup Alpha Model-Can-SA.pdf,parsed_from_pdf,high,0.0877999999999999,0.192,0.72,Baseline external-calibra…,Diagnostic only,,19.5c,No Polymarket event resolved.,483.0,472,2.0,955.0,True,ready_for_import,,0.5577777777777778,late_0_to_6h
8c5addfdbb2bb585,2026-07-02T14:57:00+00:00,wc2026_85,2026-07-03T03:00:00+00:00,FIFA World Cup,Round of 32,Switzerland,Algeria,BC Place,Baseline external-calibrated,pdf_report_backfill_v1,pdf_report,0.361,0.309,0.3289999999999999,1.03,0.96,,,,,,Moderate,,,,,,,,,,,,,,source=pdf_report; timestamp_validated,True,True,source_file=World Cup Alpha Model-Che-Alg.pdf; generated_at_source=parsed_from_pdf; generated_at_confidence=medium,pdf_report,World Cup Alpha Model-Che-Alg.pdf,parsed_from_pdf,medium,0.361,0.309,0.3289999999999999,Baseline external-calibrated,Diagnostic only,4.6%,,No Polymarket event resolved.,887.0,618,4.0,1505.0,True,ready_for_import,,12.05,same_day_6_to_24h
e260126e41097b37,2026-06-24T14:42:52+00:00,wc2026_53,2026-06-25T01:00:00+00:00,FIFA World Cup,Group A,Czechia,Mexico,Estadio Azteca,Baseline external-calibra…,pdf_report_backfill_v1,pdf_report,0.265,0.27,0.465,0.99,1.41,,,,,,Moderate,,,,,,,,,,,,,,source=pdf_report; timestamp_validated,False,True,source_file=World Cup Alpha Model-Cze-Mex.pdf; generated_at_source=parsed_from_pdf; generated_at_confidence=high,pdf_report,World Cup Alpha Model-Cze-Mex.pdf,parsed_from_pdf,high,0.265,0.27,0.465,Baseline external-calibra…,Diagnostic only,,2.5c,,0.0,0,0.0,0.0,True,ready_for_import,,10.285555555555556,same_day_6_to_24h
93c3457ae522d7a2,2026-07-01T04:55:00+00:00,wc2026_80,2026-07-01T16:00:00+00:00,FIFA World Cup,Round of 32,England,DR Congo,Mercedes-Benz Stadium,Baseline external-calibrated,pdf_report_backfill_v1,pdf_report,0.865,0.1169999999999999,0.0179,2.33,0.17,,,,,,Moderate,,,,,,,,,,,,,,source=pdf_report; timestamp_validated,True,True,source_file=World Cup Alpha Model-Eng-Con.pdf; generated_at_source=parsed_from_pdf; generated_at_confidence=medium,pdf_report,World Cup Alpha Model-Eng-Con.pdf,parsed_from_pdf,medium,0.865,0.1169999999999999,0.0179,Baseline external-calibrated,Diagnostic only,,10.0c,Event resolved; relevant market found but no usable price.,1092.0,526,0.0,1618.0,True,ready_for_import,,11.083333333333334,same_day_6_to_24h
4c83089f0c856fd1,2026-06-30T18:48:00+00:00,wc2026_77,2026-06-30T21:00:00+00:00,FIFA World Cup,Round of 32,France,Sweden,MetLife Stadium,Baseline external-calibrated,pdf_report_backfill_v1,pdf_report,0.8220000000000001,0.145,0.033,2.17,0.25,,,,,,Moderate,,,,,,,,,,,,,,source=pdf_report; timestamp_validated,True,True,source_file=World Cup Alpha Model-Fra-Swe.pdf; generated_at_source=parsed_from_pdf; generated_at_confidence=medium,pdf_report,World Cup Alpha Model-Fra-Swe.pdf,parsed_from_pdf,medium,0.8220000000000001,0.145,0.033,Baseline external-calibrated,Diagnostic only,,5.7c,Event resolved; relevant market found but no usable price.,936.0,1102,46.0,2038.0,True,ready_for_import,,2.2,late_0_to_6h
ca226bfe9d10804a,2026-06-28T10:02:59+00:00,wc2026_74,2026-06-29T20:30:00+00:00,FIFA World Cup,Round of 32,Germany,Paraguay,Gillette Stadium,Baseline external-calibra…,pdf_report_backfill_v1,pdf_report,0.679,0.208,0.113,1.89,0.61,,,,,,Moderate,,,,,,,,,,,,,,source=pdf_report; timestamp_validated,True,True,source_file=World Cup Alpha Model-Ger-Par.pdf; generated_at_source=parsed_from_pdf; generated_at_confidence=high,pdf_report,World Cup Alpha Model-Ger-Par.pdf,parsed_from_pdf,high,0.679,0.208,0.113,Baseline external-calibra…,Diagnostic only,,2.8c,No Polymarket event resolved.,1032.0,785,4.0,1817.0,True,ready_for_import,,34.45027777777778,early_gt_24h
d2df1b048b8ccf99,2026-06-30T19:37:00+00:00,wc2026_79,2026-07-01T01:00:00+00:00,FIFA World Cup,Round of 32,Mexico,Ecuador,Estadio Azteca,Baseline external-calibrated,pdf_report_backfill_v1,pdf_report,0.171,0.242,0.588,0.77,1.66,,,,,,Moderate,,,,,,,,,,,,,,source=pdf_report; timestamp_validated,True,True,source_file=World Cup Alpha Model-Mex -Ecu.pdf; generated_at_source=parsed_from_pdf; generated_at_confidence=medium,pdf_report,World Cup Alpha Model-Mex -Ecu.pdf,parsed_from_pdf,medium,0.171,0.242,0.588,Baseline external-calibrated,Diagnostic only,,35.3c,Event resolved; relevant market found but no usable price.,1006.0,592,52.0,1598.0,True,ready_for_import,,5.383333333333334,late_0_to_6h
4f736a133f53c912,2026-06-29T21:00:46+00:00,wc2026_75,2026-06-30T01:00:00+00:00,FIFA World Cup,Round of 32,Netherlands,Morocco,Estadio BBVA,Baseline external-calibra…,pdf_report_backfill_v1,pdf_report,0.377,0.283,0.3389999999999999,1.19,1.11,,,,,,Moderate,,,,,,,,,,,,,,source=pdf_report; timestamp_validated,True,True,source_file=World Cup Alpha Model-Net-Marr.pdf; generated_at_source=parsed_from_pdf; generated_at_confidence=high,pdf_report,World Cup Alpha Model-Net-Marr.pdf,parsed_from_pdf,high,0.377,0.283,0.3389999999999999,Baseline external-calibra…,Diagnostic only,,,No Polymarket event resolved.,880.0,619,6.0,1499.0,True,ready_for_import,,3.987222222222222,late_0_to_6h
69f9d37168dfe42e,2026-06-30T07:37:00+00:00,wc2026_78,2026-06-30T17:00:00+00:00,FIFA World Cup,Round of 32,Ivory Coast,Norway,Dallas Stadium,Baseline external-calibrated,pdf_report_backfill_v1,pdf_report,0.17,0.236,0.594,0.79,1.71,,,,,,Moderate,,,,,,,,,,,,,,source=pdf_report; timestamp_validated,True,True,source_file=World Cup Alpha Model-Nor-CDI.pdf; generated_at_source=parsed_from_pdf; generated_at_confidence=medium,pdf_report,World Cup Alpha Model-Nor-CDI.pdf,parsed_from_pdf,medium,0.17,0.236,0.594,Baseline external-calibrated,Diagnostic only,,13.9c,Event resolved; relevant market found but no usable price.,637.0,873,0.0,1510.0,True,ready_for_import,,9.383333333333333,same_day_6_to_24h
15b344d7ee505b01,2026-07-02T14:45:00+00:00,wc2026_83,2026-07-02T23:00:00+00:00,FIFA World Cup,Round of 32,Portugal,Croatia,BMO Field,Baseline external-calibrated,pdf_report_backfill_v1,pdf_report,0.562,0.276,0.162,1.4,0.61,,,,,,Moderate,,,,,,,,,,,,,,source=pdf_report; timestamp_validated,True,True,source_file=World Cup Alpha Model-Por-Hrv.pdf; generated_at_source=parsed_from_pdf; generated_at_confidence=medium,pdf_report,World Cup Alpha Model-Por-Hrv.pdf,parsed_from_pdf,medium,0.562,0.276,0.162,Baseline external-calibrated,Diagnostic only,9.5%,1.7c,Event resolved; relevant market found but no usable price.,697.0,398,20.0,1095.0,True,ready_for_import,,8.25,same_day_6_to_24h
5a7d68e242d66d36,2026-07-02T12:07:00+00:00,wc2026_84,2026-07-02T19:00:00+00:00,FIFA World Cup,Round of 32,Spain,Austria,SoFi Stadium,Baseline external-calibrated,pdf_report_backfill_v1,pdf_report,0.8420000000000001,0.118,0.0394,2.59,0.4,,,,,,Moderate,,,,,,,,,,,,,,source=pdf_report; timestamp_validated,True,True,source_file=World Cup Alpha Model-Spain-Aust.pdf; generated_at_source=parsed_from_pdf; generated_at_confidence=medium,pdf_report,World Cup Alpha Model-Spain-Aust.pdf,parsed_from_pdf,medium,0.8420000000000001,0.118,0.0394,Baseline external-calibrated,Diagnostic only,1.6%,9.4c,Event resolved; relevant market found but no usable price.,784.0,861,32.0,1645.0,True,ready_for_import,,6.883333333333334,same_day_6_to_24h
93492e14203dcd80,2026-06-25T08:14:23+00:00,wc2026_57,2026-06-25T23:00:00+00:00,FIFA World Cup,Group F,Japan,Sweden,Dallas Stadium,Baseline external-calibra…,pdf_report_backfill_v1,pdf_report,0.731,0.187,0.0821,2.0,0.5,,,,,,Moderate,,,,,,,,,,,,,,source=pdf_report; timestamp_validated,False,True,source_file=World Cup Alpha Model-Swe-Jap.pdf; generated_at_source=parsed_from_pdf; generated_at_confidence=high,pdf_report,World Cup Alpha Model-Swe-Jap.pdf,parsed_from_pdf,high,0.731,0.187,0.0821,Baseline external-calibra…,Diagnostic only,,20.9c,,0.0,0,0.0,0.0,True,ready_for_import,,14.760277777777778,same_day_6_to_24h
e73a1468c9744447,2026-07-01T19:44:00+00:00,wc2026_81,2026-07-02T00:00:00+00:00,FIFA World Cup,Round of 32,United States,Bosnia and Herzegovina,Levi's Stadium,Baseline external-calibrated,pdf_report_backfill_v1,pdf_report,0.773,0.173,0.0542999999999999,2.02,0.35,,,,,,Moderate,,,,,,,,,,,,,,source=pdf_report; timestamp_validated,True,True,source_file=World Cup Alpha Model-Usa-BHG.pdf; generated_at_source=parsed_from_pdf; generated_at_confidence=medium,pdf_report,World Cup Alpha Model-Usa-BHG.pdf,parsed_from_pdf,medium,0.773,0.173,0.0542999999999999,Baseline external-calibrated,Diagnostic only,6.4%,5.8c,Event resolved; relevant market found but no usable price.,792.0,286,6.0,1078.0,True,ready_for_import,,4.266666666666667,late_0_to_6h
