prediction_id,snapshot_utc,match_id,kickoff_utc,competition,group,home,away,venue,primary_model_mode,model_version,parameter_set_id,home_win_prob,draw_prob,away_win_prob,home_xg,away_xg,over_0_5_prob,over_1_5_prob,over_2_5_prob,over_3_5_prob,btts_yes_prob,model_confidence,behavior_home_prob,behavior_draw_prob,behavior_away_prob,market_home_prob,market_draw_prob,market_away_prob,venue_country,neutral_site,venue_context,altitude,temperature,humidity,wind,source_status,market_snapshot_available,prediction_before_kickoff,notes
3be41b9b26f94ce2,2026-07-01T19:36:25+00:00,wc2026_81,2026-07-02T00:00:00+00:00,FIFA World Cup,Round of 32,United States,Bosnia and Herzegovina,Levi's Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.7725715160963676,0.173143079795642,0.0542854041079902,2.01505922392076,0.3511536459629494,0.906056594066078,0.6837664979045223,0.420773654711942,0.2133413046287446,0.2566018832286826,Moderate,,,,0.7740745071185339,0.1672677308644889,0.058657762016977,USA,True,home_host,3.0,21.1,57.0,22.0,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
c4f9fbc19e0a4fb3,2026-07-02T11:57:19+00:00,wc2026_84,2026-07-02T19:00:00+00:00,FIFA World Cup,Round of 32,Spain,Austria,SoFi Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.8423223288015719,0.118262721996757,0.0394149492016712,2.592799811126973,0.4037006261889381,0.9497747577475604,0.7992747973738277,0.5737881988358691,0.3485646351265787,0.307176160357901,Moderate,,,,0.8404527915247758,0.1198201125570574,0.0397270959181668,USA,True,neutral,38.0,21.8,57.9,0.8,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
796cd3add4825845,2026-07-02T12:34:23+00:00,wc2026_83,2026-07-02T23:00:00+00:00,FIFA World Cup,Round of 32,Portugal,Croatia,BMO Field,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.5624255663009603,0.2758384365168336,0.1617359971822061,1.3965431435745057,0.6071617797242557,0.8651510307268835,0.5949534870925766,0.32425541287093,0.1434557248557946,0.3424767951195251,Moderate,,,,0.5769377790391574,0.2567410147390427,0.1663212062217998,Canada,False,designated_home,76.0,34.0,43.0,18.0,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
002adbbb76387057,2026-07-02T14:39:58+00:00,wc2026_83,2026-07-02T23:00:00+00:00,FIFA World Cup,Round of 32,Portugal,Croatia,BMO Field,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.5624255663009603,0.2758384365168336,0.1617359971822061,1.3965431435745057,0.6071617797242557,0.8651510307268835,0.5949534870925766,0.32425541287093,0.1434557248557946,0.3424767951195251,Moderate,,,,0.5769377790391574,0.2567410147390427,0.1663212062217998,Canada,False,designated_home,76.0,34.0,43.0,18.0,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
9205baaad969de9f,2026-07-02T14:54:03+00:00,wc2026_85,2026-07-03T03:00:00+00:00,FIFA World Cup,Round of 32,Switzerland,Algeria,BC Place,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.3613422751194803,0.3092999501998918,0.3293577746806277,1.0252089033800853,0.9642579858491658,0.8632289269525967,0.5911274057204327,0.3204589222202824,0.1409635935931348,0.3967761515925847,Moderate,,,,0.3553257121893703,0.3126932932503267,0.331980994560303,Canada,True,neutral,10.0,20.9,60.7,1.6,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
1595944b5001e98f,2026-07-03T10:33:23+00:00,wc2026_88,2026-07-03T18:00:00+00:00,FIFA World Cup,Round of 32,Australia,Egypt,Dallas Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.5445158538254373,0.2762462231614903,0.1792379230130721,1.3941700611728365,0.6694688112996706,0.8729957511972856,0.6109048463988347,0.3404743567670478,0.1544507331984047,0.3669590002482092,Moderate,,,,0.5430898903348649,0.2776905431877999,0.179219566477335,USA,True,neutral,190.0,23.9,53.4,1.7,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
03f59ae68e310ad2,2026-07-03T11:07:54+00:00,wc2026_86,2026-07-03T22:00:00+00:00,FIFA World Cup,Round of 32,Argentina,Cape Verde,Hard Rock Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.9557020645933396,0.0376987194771822,0.006599215929478,3.8,0.2166114680639245,0.9812334193394108,0.9058553562417424,0.7544731599024715,0.5517920046101314,0.1902183154029216,Moderate,,,,0.9547267907420776,0.0383218113006768,0.0069513979572456,USA,True,neutral,2.0,29.0,82.0,7.4,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
9401d05a1ac9c93f,2026-07-03T21:05:40+00:00,wc2026_86,2026-07-03T22:00:00+00:00,FIFA World Cup,Round of 32,Argentina,Cape Verde,Hard Rock Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.9561971757412292,0.0373809467933018,0.006421877465469,3.8,0.2118874587958377,0.9811445561086302,0.905498637230815,0.7537571806033179,0.5508339649955617,0.1864942051623397,Moderate,,,,0.9547267907420776,0.0383218113006768,0.0069513979572456,USA,True,neutral,2.0,31.5,74.0,8.9,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
f49808aec7a414af,2026-07-03T21:24:07+00:00,wc2026_87,2026-07-04T01:30:00+00:00,FIFA World Cup,Round of 32,Colombia,Ghana,Arrowhead Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.5686475591719544,0.2710580142166704,0.1602944266113751,1.428321530518666,0.6159558438990224,0.8705104455624252,0.6057978792022635,0.3352249241352038,0.1508495340775624,0.3496248373624537,Moderate,,,,0.5914063214251268,0.253539107777939,0.1550545707969341,USA,True,neutral,265.0,32.8,47.0,16.6,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
4cfbc5bdc25c7921,2026-07-04T16:25:47+00:00,wc2026_90,2026-07-04T17:00:00+00:00,FIFA World Cup,Round of 16,Canada,Morocco,NRG Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.0771001964301727,0.1783133563047107,0.7445864472651165,0.4993846192844058,2.07555025155384,0.92373581190212,0.7273604945727221,0.4745336683910258,0.2575294647181557,0.3436991006581382,Moderate,,,,0.0746252519861683,0.1785593341677864,0.7468154138460451,USA,True,neutral,15.0,23.9,54.4,1.3,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
e4e0279a00581641,2026-07-04T23:51:02+00:00,wc2026_91,2026-07-05T20:00:00+00:00,FIFA World Cup,Round of 16,Brazil,Norway,MetLife Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.5161457322543122,0.2806861030783496,0.2031681646673384,1.3583218445650131,0.7376395413910749,0.8770372091294755,0.6193119475554618,0.3492208493331791,0.1605206784783867,0.3876066317854166,Moderate,,,,0.523012584903014,0.273470632629027,0.2035167824679589,USA,True,neutral,2.0,29.4,60.0,11.6,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
7e8ac17d53652d76,2026-07-05T00:25:13+00:00,wc2026_92,2026-07-06T00:00:00+00:00,FIFA World Cup,Round of 16,Mexico,England,Estadio Azteca,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.0874435621307897,0.1928047836421208,0.7197516542270892,0.5163347414967544,1.964818746303825,0.9162711705304392,0.7085270932625788,0.450804622321046,0.2376549531006569,0.3467062181976846,Moderate,,,,0.0794973350731542,0.1796054076461913,0.7408972572806546,Mexico,False,home_host,2240.0,16.6,90.0,6.1,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
fc68071ca0ca9ace,2026-07-05T03:54:18+00:00,wc2026_93,2026-07-06T19:00:00+00:00,FIFA World Cup,Round of 16,Portugal,Spain,Dallas Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.1871667682565179,0.2614760429662999,0.5513571887771822,0.7524242137917951,1.5029141649625082,0.8951437875969664,0.6586575475135925,0.3919793008599236,0.1914960727076149,0.4111136800741751,Moderate,,,,0.1847067441237173,0.2628057903040144,0.5524874655722682,USA,True,neutral,190.0,23.8,53.0,1.3,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
52ecb86a6dbdb479,2026-07-05T04:44:25+00:00,wc2026_92,2026-07-06T00:00:00+00:00,FIFA World Cup,Round of 16,Mexico,England,Estadio Azteca,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.0874435621307897,0.1928047836421208,0.7197516542270892,0.5163347414967544,1.964818746303825,0.9162711705304392,0.7085270932625788,0.450804622321046,0.2376549531006569,0.3467062181976846,Moderate,,,,0.0794973350731542,0.1796054076461913,0.7408972572806546,Mexico,False,home_host,2240.0,16.6,90.0,6.1,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
dd800e9f551f814c,2026-07-05T05:46:13+00:00,wc2026_92,2026-07-06T00:00:00+00:00,FIFA World Cup,Round of 16,Mexico,England,Estadio Azteca,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.0886366415098023,0.1932385835276724,0.7181247749625254,0.5225158294520833,1.964818746303825,0.9167871089952704,0.7098088080505986,0.4523966658651516,0.2389732920393988,0.3498671778201022,Moderate,,,,0.0794973350731542,0.1796054076461913,0.7408972572806546,Mexico,False,home_host,2240.0,16.6,90.0,6.1,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
5b8c5b47b6333349,2026-07-05T06:51:12+00:00,wc2026_92,2026-07-06T00:00:00+00:00,FIFA World Cup,Round of 16,Mexico,England,Estadio Azteca,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.0914904581108177,0.196541998631017,0.7119675432581651,0.528691602058823,1.9414788956416251,0.9153525426110826,0.7062588906636226,0.4480104055150919,0.235371142485181,0.3516495497625767,Moderate,,,,0.079339412985871,0.1792417724833512,0.7414188145307777,Mexico,False,home_host,2240.0,17.3,89.0,6.8,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
ac043df08c42577b,2026-07-06T10:38:54+00:00,wc2026_93,2026-07-06T19:00:00+00:00,FIFA World Cup,Round of 16,Portugal,Spain,Dallas Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.1871834781890958,0.2615181456593641,0.5512983761515401,0.7523204902347661,1.5025836473639211,0.8950982714620349,0.6585549297405229,0.391863649755894,0.1914092261896175,0.4110368149183637,Moderate,,,,0.1848695015207553,0.2627075023318191,0.5524229961474255,USA,True,neutral,190.0,24.2,51.7,1.4,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
7efd3af23f2b0de8,2026-07-06T11:05:20+00:00,wc2026_94,2026-07-07T00:00:00+00:00,FIFA World Cup,Round of 16,United States,Belgium,Lumen Field,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.3214113105511001,0.3013499639793139,0.3772387254695858,0.982146300053308,1.0903895306834974,0.8741302828945668,0.6132607841888512,0.3429300925818791,0.1561734110807754,0.4152679979578015,Moderate,,,,0.2976026064117237,0.3019792474904648,0.4004181460978114,USA,True,home_host,5.0,27.7,35.0,12.1,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
eeaf981b9b2e72df,2026-07-06T21:23:06+00:00,wc2026_94,2026-07-07T00:00:00+00:00,FIFA World Cup,Round of 16,United States,Belgium,Lumen Field,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.3217603288252085,0.3004997237642226,0.3777399474105687,0.986743847079545,1.0954937775191895,0.8753454234090097,0.615784973952825,0.345551707095112,0.1579884152053253,0.4174815318745909,Moderate,,,,0.2976026064117237,0.3019792474904648,0.4004181460978114,USA,True,home_host,5.0,26.9,36.0,11.8,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
f2b85cb53aaaad78,2026-07-06T21:49:20+00:00,wc2026_95,2026-07-07T16:00:00+00:00,FIFA World Cup,Round of 16,Argentina,Egypt,Mercedes-Benz Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.8755432120753833,0.0967171983279435,0.0277395895966729,2.8050889312008116,0.349614291311084,0.9569957096464952,0.8213299362864569,0.6073373100847161,0.3823095675939111,0.2770418821018456,Moderate,,,,0.8741309659265842,0.0979073239166629,0.0279617101567527,USA,True,neutral,320.0,23.3,55.3,1.8,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
813e1692998c0331,2026-07-06T22:09:56+00:00,wc2026_96,2026-07-07T20:00:00+00:00,FIFA World Cup,Round of 16,Switzerland,Colombia,BC Place,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.3500495439242489,0.3036817308729116,0.3462687252028396,1.0301377467411477,1.022840077735579,0.8716447067334867,0.6081341360031274,0.3376434568908109,0.1525396682423988,0.4118163846122882,Moderate,,,,0.344699404409201,0.3066472791792748,0.3486533164115241,Canada,True,neutral,10.0,22.2,54.2,0.6,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
b0d903f09d368854,2026-07-08T11:56:05+00:00,wc2026_98,2026-07-10T19:00:00+00:00,FIFA World Cup,Quarterfinal,Spain,Belgium,SoFi Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.7203262352096198,0.1916285978618097,0.0880451669285706,1.979222118364265,0.5246383546716251,0.9181471961949929,0.7131991961404734,0.4566185979583391,0.2424712586462889,0.3517646618927408,Moderate,,,,0.7185346686162335,0.1931516453513892,0.0883136860323773,USA,True,neutral,38.0,22.7,54.2,2.4,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
e2943afcb8e1e293,2026-07-08T12:21:49+00:00,wc2026_97,2026-07-09T20:00:00+00:00,FIFA World Cup,Quarterfinal,France,Morocco,Gillette Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.5418644446020392,0.2770003099249013,0.1811352454730594,1.3888554629410717,0.6737945745907681,0.8728704362479566,0.6106466368033983,0.3402086719203682,0.154269045781696,0.3679730137916056,Moderate,,,,0.554259509561727,0.2646049447373169,0.181135545700956,USA,True,neutral,88.0,30.0,55.0,15.4,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
c49fc460a7351f9c,2026-07-10T09:57:35+00:00,wc2026_98,2026-07-10T19:00:00+00:00,FIFA World Cup,Quarterfinal,Spain,Belgium,SoFi Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.7203481773633372,0.1916099792268414,0.0880418434098212,1.979403071080174,0.5246863203518117,0.9181658832951812,0.7132459397974374,0.4566770114946663,0.2425198343166522,0.3517993038564908,Moderate,,,,0.7185346686162335,0.1931516453513892,0.0883136860323773,USA,True,neutral,38.0,22.6,56.0,1.8,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
bcb59f4f7c2edac3,2026-07-10T21:06:31+00:00,wc2026_99,2026-07-11T21:00:00+00:00,FIFA World Cup,Quarterfinal,Norway,England,Hard Rock Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.1597226179746428,0.2561934540874402,0.5840839279379169,0.6622169882099515,1.5355336878595247,0.8889252511627558,0.6448106468114547,0.3765591284357026,0.180042476480045,0.379984298716097,Moderate,,,,0.1595019944092863,0.2480377270502422,0.5924602785404713,USA,True,neutral,2.0,24.0,89.0,17.7,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
2474863ecccd6bc2,2026-07-11T20:09:33+00:00,wc2026_99,2026-07-11T21:00:00+00:00,FIFA World Cup,Quarterfinal,Norway,England,Hard Rock Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.1597939849396999,0.2599674805799202,0.5802385344803798,0.6494665145082432,1.507052867023244,0.8842524733593264,0.6346406887943817,0.3654943631578988,0.1720212739235454,0.3718221781407466,Moderate,,,,0.1595019944092863,0.2480377270502422,0.5924602785404713,USA,True,neutral,2.0,28.2,79.0,17.2,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
68e0af337d3a9962,2026-07-11T21:40:03+00:00,wc2026_100,2026-07-12T01:00:00+00:00,FIFA World Cup,Quarterfinal,Argentina,Switzerland,Arrowhead Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.7705931453223437,0.1666380177252079,0.0627688369524483,2.130570959704532,0.4342304044162453,0.9229403405373814,0.725297620828974,0.4718404622706423,0.2551513735984472,0.3103339185776023,Moderate,,,,0.7784682462072623,0.159957181784102,0.0615745720086356,USA,True,neutral,265.0,28.7,56.0,7.3,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
b93cf3e39a874ec9,2026-07-13T18:47:18+00:00,wc2026_101,2026-07-14T19:00:00+00:00,FIFA World Cup,Semifinal,France,Spain,Dallas Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.2585136389084667,0.2893404998455181,0.4521458612460152,0.8763790606535373,1.2589567930420935,0.8817885529039402,0.6293674116024797,0.3598654549765899,0.1680397247684608,0.4179575269904882,Moderate,,,,0.2582451987996659,0.2906731631869158,0.4510816380134181,USA,True,neutral,190.0,23.1,56.8,2.1,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
0f8add62cae8ff4b,2026-07-14T21:08:52+00:00,wc2026_102,2026-07-15T19:00:00+00:00,FIFA World Cup,Semifinal,England,Argentina,Mercedes-Benz Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.2540764170556398,0.2895747790427103,0.4563488039016498,0.8626947417729125,1.261739131031722,0.8804927200902024,0.6266074066030839,0.3569261267132546,0.1659527780935011,0.41430651441661,Moderate,,,,0.2489623240394652,0.2915812243320854,0.4594564516284494,USA,True,neutral,320.0,23.2,55.8,0.6,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
a0574bfb80aaf1ab,2026-07-16T00:05:46+00:00,wc2026_104,2026-07-19T19:00:00+00:00,FIFA World Cup,Final,Argentina,Spain,MetLife Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.288267877877788,0.3208940605350044,0.3908380615872074,0.8319191652769813,1.0221722299099645,0.8434025360480726,0.5530565256267059,0.2838925058521482,0.1175409415328362,0.3615662338932381,Moderate,,,,0.294980917919692,0.3010009366527469,0.4040181454275609,USA,True,neutral,2.0,29.1,31.0,23.5,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
60412aafe854f118,2026-07-16T12:44:05+00:00,wc2026_104,2026-07-19T19:00:00+00:00,FIFA World Cup,Final,Argentina,Spain,MetLife Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.2868281534941411,0.3250348559796734,0.3881369905261856,0.814826558536936,1.0011706847170136,0.8373223371217015,0.541900149795716,0.2736572109056953,0.1112810650568235,0.3525076992634445,Moderate,,,,0.294980917919692,0.3010009366527469,0.4040181454275609,USA,True,neutral,2.0,29.7,34.0,26.5,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
29849b8c2ea1bb45,2026-07-16T12:57:02+00:00,wc2026_103,2026-07-18T21:00:00+00:00,FIFA World Cup,Third-place match,England,France,Hard Rock Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.2766764015933772,0.3278285975955856,0.3954950008110371,0.7832839539575411,1.0004200882123495,0.8319833176857455,0.5322912822898354,0.2650103348189316,0.1060936326859821,0.3433840712462089,Moderate,,,,0.2869110765273063,0.29572670889495,0.4173622145777435,USA,True,neutral,2.0,33.8,46.0,26.0,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
c4e6a15926c4efb5,2026-07-17T11:09:23+00:00,wc2026_103,2026-07-18T21:00:00+00:00,FIFA World Cup,Third-place match,England,France,Hard Rock Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.2850309508719788,0.3041453335271918,0.4108237156008294,0.8860463641551414,1.127602841264861,0.866495614476361,0.5976646146465995,0.3269989500468674,0.1453237165616249,0.3974037586335436,Moderate,,,,0.2869110765273063,0.29572670889495,0.4173622145777435,USA,True,neutral,2.0,29.4,73.0,12.9,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
52a409d7b2bcb3e0,2026-07-18T20:34:22+00:00,wc2026_103,2026-07-18T21:00:00+00:00,FIFA World Cup,Third-place match,England,France,Hard Rock Stadium,baseline_manual,baseline_external_calibrated_v1,baseline_current,0.2805278143438888,0.31579872207572895,0.40367346358038225,0.8318442959212776,1.0624419659050162,0.8495715594508564,0.5646170311306604,0.29472430700959096,0.12430628051978568,0.3695651781132024,Moderate,,,,0.28691107652730635,0.29572670889495,0.41736221457774353,USA,True,neutral,2.0,32.6,56.0,17.9,policy=baseline_manual; offline_csv_safe,True,True,Auto-saved by dashboard selected-match analysis
